LotFrontage,LotArea,OverallQual,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,ScreenPorch,SalePrice
21.0,1936,4,1970,1970,0.0,131,0,630,630,0,630,1,1,0,1,3,0,1980.0,0,0,0,0,0,84500
65.0,8125,7,2007,2007,0.0,0,813,813,822,843,1665,0,2,1,3,7,0,2007.0,2,562,0,0,0,205950
60.0,9084,4,1940,1950,0.0,0,755,755,755,755,1510,1,1,0,4,7,1,1940.0,1,296,120,0,0,108000
70.0,8750,7,1996,1996,0.0,0,880,880,909,807,1716,0,2,1,2,7,1,1996.0,2,512,0,120,0,191000
60.0,10320,6,1906,1995,0.0,0,756,756,756,713,1469,0,1,0,3,7,0,1906.0,1,216,57,0,0,135000
91.0,10437,8,1995,1995,660.0,1696,413,2109,2113,0,2113,1,2,1,2,7,1,1995.0,3,839,236,46,0,350000
21.0,1680,6,1971,1971,381.0,0,525,525,525,567,1092,0,1,1,3,6,0,1971.0,1,264,0,0,0,88000
72.0,10007,5,1959,2006,54.0,806,247,1053,1053,0,1053,1,1,1,3,5,0,1959.0,1,312,0,0,0,145500
60.0,7200,7,1931,2000,0.0,0,776,776,851,651,1502,0,1,1,3,6,1,1931.0,1,270,0,0,0,149000
78.0,17503,6,1948,1950,0.0,0,912,912,912,546,1458,0,1,0,3,6,1,1948.0,1,330,192,0,0,97500
75.0,9937,5,1964,1999,0.0,637,849,1486,1486,0,1486,1,1,0,3,7,0,1968.0,2,480,0,0,0,167000
69.0,12384,7,1976,1976,233.0,0,793,793,1142,793,1935,0,2,1,3,7,1,1976.0,2,550,0,113,0,197900
52.0,46589,8,1994,2005,528.0,1361,88,1629,1686,762,2448,1,2,1,4,8,1,1994.0,3,711,517,76,0,402000
120.0,13560,6,1968,1968,216.0,0,1392,1392,1392,0,1392,1,1,0,2,5,2,1968.0,2,576,0,0,0,110000
90.0,10012,4,1972,1972,0.0,920,38,1138,1181,0,1181,1,2,0,3,6,0,1974.0,2,588,0,0,0,137500
49.0,20896,8,2005,2006,0.0,1721,356,2077,2097,0,2097,1,1,1,1,8,1,2005.0,3,1134,192,267,0,423000
106.0,11194,8,2000,2000,40.0,0,1406,1406,1454,482,1936,0,2,1,3,7,1,2000.0,2,504,188,124,0,230500
69.0,18450,6,1965,1979,113.0,187,111,1021,1465,915,2380,0,2,1,3,7,1,1965.0,2,596,0,265,0,129000
65.0,8125,6,1994,1998,258.0,1138,270,1408,1679,0,1679,1,2,0,3,7,1,1994.0,2,575,224,42,0,193500
69.0,14175,5,1956,1987,0.0,988,200,1188,1437,0,1437,1,1,1,3,6,1,1999.0,2,576,304,0,0,168000
80.0,11600,4,1922,1950,0.0,0,700,700,1180,0,1180,0,1,0,2,5,1,1922.0,1,252,0,0,0,137500
64.0,8633,6,2005,2005,0.0,193,545,738,738,738,1476,1,2,1,3,7,0,2005.0,2,540,100,35,0,173500
54.0,6629,6,1925,1950,0.0,551,121,672,697,672,1369,1,2,0,3,6,0,1930.0,1,300,147,0,0,103600
69.0,11250,6,1977,1977,0.0,767,441,1208,1208,0,1208,1,1,1,3,6,1,1977.0,2,546,198,42,0,165000
110.0,14442,6,1957,2004,106.0,1186,291,1477,1839,0,1839,1,2,0,3,7,2,1957.0,2,416,0,87,200,257500
80.0,9200,6,1965,1965,0.0,892,244,1136,1136,0,1136,1,1,0,3,5,1,1965.0,1,384,426,0,0,140000
24.0,2289,6,1978,1978,0.0,311,544,855,855,586,1441,0,2,1,3,7,1,1978.0,2,440,28,0,0,148500
60.0,9600,4,1900,1950,0.0,0,1095,1095,1095,679,1774,1,2,0,4,8,0,1920.0,3,779,0,0,0,87000
52.0,9022,5,1924,2006,0.0,0,768,768,792,0,792,0,1,0,2,5,0,1924.0,1,240,316,0,0,109500
80.0,11844,8,2008,2008,464.0,0,2046,2046,2046,0,2046,0,2,1,3,7,1,2008.0,3,834,322,82,0,372500
69.0,9945,5,1961,1961,57.0,827,161,988,988,0,988,1,1,0,3,5,0,1963.0,2,572,0,0,0,128500
50.0,8012,6,1980,1980,0.0,543,261,923,923,0,923,0,2,0,2,5,1,1980.0,1,264,80,0,0,143000
55.0,4500,5,1932,2000,0.0,182,611,793,848,672,1520,0,1,0,3,6,0,1968.0,1,281,0,0,0,159434
69.0,2887,6,1996,1997,0.0,1003,288,1291,1291,0,1291,1,1,0,2,6,1,1996.0,2,431,307,0,0,173000
90.0,11248,9,2002,2002,215.0,1059,567,1626,1668,0,1668,1,2,0,3,7,1,2002.0,3,702,257,45,0,285000
58.0,16770,7,1998,1998,30.0,0,1195,1195,1195,644,1839,0,2,1,4,7,0,1998.0,2,486,0,81,0,221000
69.0,5062,7,1984,1984,0.0,828,180,1190,1190,900,2090,1,2,0,3,6,1,1984.0,2,577,219,0,0,207500
84.0,10207,7,2007,2007,0.0,0,874,874,874,887,1761,0,3,0,3,7,0,2007.0,2,578,144,105,0,227875
69.0,5105,7,2004,2004,0.0,239,312,551,551,551,1102,0,2,1,2,4,0,2004.0,2,480,0,60,0,148800
60.0,8089,8,2007,2007,0.0,945,474,1419,1419,0,1419,1,2,0,2,7,1,2007.0,2,567,140,0,0,392000
61.0,7577,6,2005,2006,256.0,20,1342,1362,1362,0,1362,0,2,0,2,6,1,2005.0,2,460,192,28,0,194700
69.0,4426,6,2004,2004,147.0,697,151,848,848,0,848,1,1,0,1,3,1,2004.0,2,420,149,0,0,141000
104.0,21535,10,1994,1995,1170.0,1455,989,2444,2444,1872,4316,0,3,1,4,10,2,1994.0,3,832,382,50,0,755000
42.0,26178,7,1989,1990,293.0,965,245,1210,1238,1281,2519,1,2,1,4,9,2,1989.0,2,628,320,27,0,335000
60.0,5400,5,1921,1968,0.0,0,1073,1073,1073,0,1073,0,1,0,2,4,0,1968.0,1,326,0,0,0,108480
51.0,6120,5,1936,1950,0.0,0,927,927,1067,472,1539,0,1,1,3,5,0,1995.0,2,576,112,0,0,141500
54.0,13811,6,1987,1987,72.0,980,92,1112,1137,0,1137,1,2,0,2,5,1,1987.0,2,551,125,0,0,176000
50.0,6000,5,1921,1950,0.0,616,0,616,616,0,616,0,1,0,2,4,0,1921.0,1,205,0,0,0,89000
57.0,6420,5,1952,1952,0.0,210,219,980,1148,0,1148,0,1,0,2,6,0,1952.0,1,308,0,0,0,123500
65.0,8450,5,1965,2009,0.0,553,224,894,894,0,894,1,1,0,3,5,1,1973.0,1,336,416,144,0,138500
59.0,4282,7,2004,2004,0.0,16,1375,1391,1391,0,1391,0,2,0,2,5,0,2004.0,2,530,156,158,0,196000
85.0,14331,8,2002,2002,630.0,1274,526,1800,1800,0,1800,1,2,0,3,7,1,2002.0,3,765,270,78,0,312500
80.0,9600,7,1969,1969,168.0,0,1164,1164,1164,0,1164,0,1,1,3,6,0,1969.0,2,528,0,0,0,140000
82.0,12438,8,2006,2006,466.0,0,1234,1234,1264,1312,2576,0,2,1,4,10,1,2006.0,3,666,324,100,0,361919
76.0,7630,5,1900,1996,0.0,0,360,360,1032,780,1812,0,2,0,4,8,1,1999.0,2,672,344,0,0,140000
70.0,8400,7,2004,2005,109.0,712,761,1473,1484,0,1484,1,2,0,3,7,0,2004.0,2,606,0,35,0,213000
70.0,5600,4,1930,1950,0.0,0,0,0,372,720,1092,0,2,0,3,7,0,1980.0,0,0,0,0,0,55000
69.0,115149,7,1971,2002,351.0,1219,424,1643,1824,0,1824,1,2,0,2,5,2,1971.0,2,739,380,48,0,302000
48.0,6240,8,2006,2006,176.0,863,461,1324,1324,0,1324,1,2,0,2,6,1,2006.0,2,550,192,38,0,254000
65.0,9018,7,2007,2007,0.0,0,728,728,728,728,1456,0,2,1,3,8,1,2007.0,2,400,100,24,0,179540
69.0,7162,5,1966,1966,41.0,0,876,876,904,0,904,0,1,0,3,6,0,1966.0,1,408,0,0,0,109900
56.0,4130,3,1935,2003,0.0,0,270,270,729,0,729,0,1,0,2,5,0,1980.0,0,0,0,0,0,52000
66.0,8712,4,1900,1950,0.0,0,859,859,859,319,1178,0,1,0,2,7,0,1964.0,1,384,68,0,0,102776
40.0,4671,8,1988,1989,0.0,767,461,1228,1228,0,1228,1,2,0,2,5,1,1988.0,2,472,168,120,0,189000
60.0,9873,4,1970,1970,160.0,789,171,960,960,0,960,1,1,0,3,6,0,1970.0,2,576,0,288,0,129000
69.0,13517,6,1976,2005,289.0,533,192,725,725,754,1479,0,2,1,3,6,0,1976.0,2,475,0,44,0,130500
78.0,10140,6,1974,1974,174.0,0,1064,1064,1350,0,1350,0,2,0,3,7,1,1974.0,2,478,0,0,0,165000
60.0,10800,7,1890,1998,0.0,0,718,718,1576,978,2554,0,1,1,3,8,0,1996.0,2,704,0,48,0,159500
80.0,10000,5,1973,2000,0.0,1084,92,1176,1178,0,1178,0,1,1,3,5,1,1973.0,2,439,224,0,0,157000
96.0,10542,7,1993,1994,651.0,1173,138,1311,1325,1093,2418,1,2,1,3,9,1,1993.0,3,983,250,154,0,341000
69.0,9920,5,1969,1969,0.0,523,448,971,971,0,971,0,1,1,3,5,1,1969.0,1,300,0,0,0,128500
69.0,6563,8,1985,1985,0.0,1148,594,1742,1742,0,1742,1,2,0,2,5,1,1985.0,2,564,114,28,0,275000
69.0,4426,6,2004,2004,169.0,662,186,848,848,0,848,1,1,0,1,3,0,2004.0,2,420,160,0,0,143000
70.0,8120,4,1970,1970,0.0,191,673,864,864,0,864,0,1,0,3,5,0,1994.0,2,463,0,0,0,124500
60.0,8172,4,1954,1972,0.0,0,941,941,997,473,1470,0,2,0,4,7,0,1958.0,1,548,0,0,156,135000
86.0,13286,9,2007,2008,340.0,1234,464,1698,1698,0,1698,1,2,0,3,8,1,2007.0,3,768,327,64,0,320000
60.0,6960,4,1970,1970,0.0,375,250,864,864,0,864,0,1,0,3,5,0,1989.0,2,660,96,0,0,120500
69.0,21695,6,1988,2007,260.0,808,72,880,1680,0,1680,1,2,0,3,5,1,1988.0,2,540,292,44,0,222000
64.0,7314,7,2007,2007,82.0,724,508,1232,1232,0,1232,1,2,0,2,6,0,2007.0,2,632,132,0,0,194500
85.0,11475,5,1958,1958,95.0,0,1584,1584,1776,0,1776,1,2,0,4,9,0,1968.0,3,888,0,25,0,110000
52.0,6240,4,1925,1950,0.0,152,628,780,848,0,1208,0,1,0,2,5,0,1962.0,2,539,0,23,0,103000
39.0,5389,8,1995,1996,0.0,1180,415,1595,1616,0,1616,1,2,0,2,5,1,1995.0,2,608,237,152,0,236500
73.0,9590,7,2003,2003,442.0,786,82,868,1146,0,1146,1,2,0,3,6,1,2003.0,2,438,160,22,0,187500
75.0,11404,7,1998,1999,202.0,252,901,1153,1153,878,2031,0,2,1,3,8,1,1998.0,2,541,192,84,0,222500
80.0,10000,5,1961,1983,0.0,594,270,864,1144,0,1144,1,1,0,3,6,1,1961.0,1,264,165,0,0,131400
69.0,8978,5,1968,1968,0.0,0,948,948,948,0,948,0,1,0,3,6,0,1968.0,1,300,147,0,0,108000
60.0,10800,7,1914,1970,0.0,390,490,880,880,888,1768,0,1,1,2,6,2,1914.0,2,320,0,341,0,163000
60.0,8544,3,1950,1950,0.0,0,0,0,1040,0,1040,0,2,0,2,6,0,1949.0,2,400,0,0,0,93500
72.0,10463,8,2005,2005,0.0,0,893,893,901,900,1801,0,2,1,3,8,1,2005.0,3,800,0,116,0,239900
60.0,10800,5,1987,1988,0.0,1200,0,1200,1200,0,1200,3,3,0,3,5,0,1980.0,0,0,120,0,0,179000
65.0,9313,7,2004,2004,0.0,0,864,864,864,864,1728,0,2,1,3,7,0,2004.0,2,572,187,56,0,190000
60.0,9600,5,1910,2002,0.0,0,264,264,768,664,1432,0,2,0,2,7,0,1910.0,2,360,270,0,0,132000
65.0,6768,6,1961,1996,0.0,832,80,912,912,0,912,1,1,0,3,5,0,1962.0,1,288,168,0,0,142000
65.0,8450,7,2000,2001,108.0,0,1349,1349,1349,0,1349,0,2,0,3,6,0,2000.0,2,539,120,55,0,179000
70.0,12886,5,1963,1999,0.0,444,76,520,1464,0,1464,0,2,0,3,6,1,1997.0,2,480,302,0,100,175000
41.0,5395,8,1993,1993,0.0,733,604,1337,1337,0,1337,1,2,0,2,5,1,1993.0,2,462,96,0,0,180000
69.0,8963,8,1976,1996,289.0,575,487,1142,1175,1540,2715,0,3,1,4,11,2,1994.0,2,831,0,204,0,299800
69.0,8795,7,2000,2000,0.0,300,652,952,980,1276,2256,0,2,1,4,8,1,2000.0,2,554,224,54,0,236000
65.0,11700,7,1880,2003,0.0,0,1240,1240,1320,1320,2640,0,1,1,4,8,1,1950.0,4,864,181,0,0,265979
59.0,10593,7,1996,1996,338.0,919,801,1720,1720,0,1720,1,2,0,3,7,1,1996.0,2,527,240,56,0,260400
50.0,8405,4,1945,1950,0.0,0,0,0,1088,441,1529,0,2,0,4,9,0,1945.0,1,240,92,0,0,98000
55.0,8800,4,1910,2004,0.0,0,576,576,792,348,1140,0,1,0,3,7,0,1980.0,0,0,0,160,0,96500
69.0,7750,7,2003,2003,0.0,0,660,660,660,660,1320,0,2,1,3,6,0,2003.0,2,400,0,48,0,162000
79.0,9236,6,1997,1997,0.0,1200,279,1479,1494,0,1494,1,2,0,3,6,0,1997.0,2,576,168,27,0,217000
80.0,10240,8,2005,2005,178.0,0,1030,1030,1038,1060,2098,0,2,1,3,8,1,2005.0,3,878,192,52,0,275500
61.0,7930,6,1969,2005,0.0,439,115,1026,1026,0,1026,1,1,0,3,5,0,1969.0,2,440,171,48,0,156000
34.0,3230,6,1999,1999,894.0,381,348,729,742,729,1471,0,2,1,3,6,0,1999.0,2,440,0,24,0,172500
68.0,10769,8,2007,2007,0.0,20,846,866,866,902,1768,0,2,1,3,7,0,2007.0,2,578,144,105,0,212000
69.0,11616,6,1978,1978,328.0,438,234,672,672,714,1386,0,2,1,3,6,1,1978.0,2,440,335,0,0,158900
24.0,2280,7,1999,1999,360.0,549,195,744,757,744,1501,0,2,1,3,6,0,1999.0,2,440,0,0,0,179400
65.0,12257,8,1995,1995,513.0,56,1198,1318,1328,1203,2531,0,2,1,4,9,1,1995.0,3,752,222,98,0,290000
70.0,9100,6,1959,1959,0.0,612,252,864,864,0,864,0,1,0,2,5,0,2008.0,1,300,0,0,0,127500
60.0,6911,5,1924,1950,0.0,405,740,1145,1301,0,1301,0,1,0,2,5,0,1965.0,2,440,0,0,0,100000
72.0,8640,7,2009,2009,0.0,24,732,756,764,783,1547,0,2,1,3,7,0,2009.0,2,614,169,45,0,215200
82.0,9430,8,1999,1999,673.0,1163,89,1252,1268,1097,2365,1,2,1,3,8,1,1999.0,3,856,0,128,180,337000
30.0,9549,8,1995,1996,0.0,437,0,1494,1494,0,1494,1,1,1,2,6,1,1995.0,2,481,0,30,216,270000
75.0,14587,9,2008,2008,284.0,0,1498,1498,1506,0,1506,0,2,0,2,6,1,2008.0,2,592,0,174,0,264132
80.0,10421,7,1988,1988,42.0,394,586,980,980,734,1714,0,2,1,3,7,1,1988.0,2,496,228,66,0,196500
75.0,12508,6,1940,1985,0.0,660,323,983,983,767,1750,1,2,0,4,7,0,1989.0,1,423,245,0,0,160000
70.0,9100,7,2004,2005,0.0,24,1836,1860,1836,0,1836,0,2,0,3,8,1,2004.0,2,484,120,33,0,216837
47.0,53504,8,2003,2003,603.0,1416,234,1650,1690,1589,3279,1,3,1,4,12,1,2003.0,3,841,503,36,210,538000
69.0,7252,5,1982,1982,0.0,685,173,858,858,0,858,1,1,0,2,5,0,1983.0,2,576,120,0,0,134900
67.0,8877,4,1951,1951,0.0,836,0,836,1220,0,1220,0,1,0,2,6,0,1951.0,2,396,0,0,0,102000
94.0,7819,6,1976,1976,0.0,422,480,1029,1117,0,1117,1,1,0,3,6,1,1976.0,2,672,144,0,0,107000
70.0,10150,5,1958,1958,1.0,456,456,912,912,0,912,0,1,0,2,5,0,1958.0,1,275,0,0,0,114500
110.0,14226,8,2006,2006,375.0,0,1935,1935,1973,0,1973,0,2,0,3,9,1,2006.0,3,895,315,45,0,395000
32.0,4500,6,1998,1998,320.0,866,338,1204,1204,0,1204,1,2,0,2,5,0,1998.0,2,412,0,247,0,162000
86.0,11210,7,2005,2006,240.0,20,1594,1614,1614,0,1614,0,2,0,3,7,0,2005.0,3,865,144,59,0,221500
100.0,13350,5,1974,1974,0.0,762,102,864,894,0,894,1,1,0,3,5,1,1974.0,2,440,241,0,0,142500
60.0,8400,5,1977,1977,320.0,0,0,0,2020,0,2020,0,2,0,4,10,2,1977.0,2,630,0,0,0,144000
78.0,10530,6,1977,1977,90.0,975,0,975,1004,0,1004,1,1,0,2,4,0,1977.0,2,504,0,0,0,135000
63.0,7875,7,1995,1996,38.0,0,1237,1237,1253,0,1253,0,2,0,3,6,1,1995.0,2,402,220,21,0,176000
65.0,7153,6,1992,1992,0.0,387,374,761,810,793,1603,0,2,1,3,7,0,1992.0,2,484,0,124,0,175900
67.0,16285,7,2001,2002,0.0,0,1413,1413,1430,0,1430,0,2,0,3,6,0,2001.0,2,605,0,33,0,187100
69.0,9101,5,1978,1978,104.0,1097,0,1097,1110,0,1110,1,1,0,1,4,1,1978.0,2,602,303,30,0,165500
35.0,6300,6,1914,2001,0.0,0,742,742,742,742,1484,0,2,0,3,9,1,1980.0,0,0,0,291,0,128000
69.0,9790,6,1967,1967,0.0,251,491,1372,1342,0,1342,0,2,0,3,7,1,1967.0,2,457,0,0,197,161500
60.0,10800,5,1915,1950,0.0,686,0,686,966,686,1652,1,2,0,4,7,0,1961.0,1,416,0,0,0,139000
76.0,10142,7,2004,2004,0.0,656,300,956,956,1128,2084,1,2,1,4,8,0,2004.0,2,618,0,45,0,233000
50.0,6000,4,1954,2000,0.0,0,901,901,901,0,901,0,1,0,2,4,0,1954.0,1,281,0,0,0,107900
69.0,12205,6,1966,2007,157.0,568,264,832,976,1111,2087,0,2,1,5,9,0,1966.0,2,444,133,168,0,187500
43.0,3182,7,2005,2006,11.0,16,1129,1145,1145,0,1145,0,2,0,2,5,1,2005.0,2,397,100,16,0,160200
69.0,11333,6,1976,1976,0.0,539,490,1029,1062,0,1062,1,1,0,3,5,2,1976.0,2,539,120,0,0,146800
92.0,9920,7,1996,1997,0.0,862,255,1117,1127,886,2013,1,2,1,3,8,1,1997.0,2,455,180,130,0,269790
76.0,9158,8,2007,2007,140.0,0,1496,1496,1496,0,1496,0,2,0,3,7,0,2007.0,2,474,168,130,0,225000
69.0,10832,7,1994,1996,0.0,0,712,712,1086,809,1895,0,2,1,3,7,1,1994.0,2,409,143,46,0,194500
70.0,8400,6,1980,1981,130.0,0,650,650,888,676,1564,0,2,1,3,7,1,1980.0,2,476,0,50,204,171000
71.0,8197,6,1977,1977,148.0,0,660,660,1285,0,1285,0,1,1,3,7,1,1977.0,2,528,138,0,0,143500
57.0,7677,5,1953,1953,0.0,570,203,773,773,0,773,0,1,0,2,4,0,1953.0,1,240,0,0,0,110000
104.0,13518,9,2008,2009,860.0,0,1926,1926,1966,1174,3140,0,3,1,4,11,2,2009.0,3,820,144,78,0,485000
60.0,7200,5,1937,1950,252.0,569,162,731,981,787,1768,1,1,1,3,7,2,1939.0,1,240,0,0,0,175000
79.0,12798,6,1997,1997,0.0,462,154,616,616,1072,1688,1,2,1,4,8,0,1997.0,2,603,403,114,0,200000
40.0,4800,4,1916,1990,0.0,197,999,1196,1196,0,1196,1,1,0,2,5,0,1957.0,2,440,0,0,0,109900
63.0,8199,7,2005,2005,0.0,648,80,728,728,728,1456,1,2,1,3,7,1,2005.0,2,410,36,18,0,189000
107.0,13891,9,2008,2009,424.0,0,1734,1734,1734,1088,2822,0,3,1,4,12,1,2009.0,3,1020,52,170,192,582933
75.0,9000,5,1954,1954,0.0,812,124,936,1128,0,1128,0,1,0,2,5,0,1954.0,1,286,0,0,0,118000
91.0,12274,7,2008,2008,256.0,0,1417,1417,1428,0,1428,0,2,0,3,6,0,2008.0,2,554,0,60,0,227680
75.0,9750,5,1967,1967,0.0,400,100,980,980,0,980,0,2,0,3,6,0,1967.0,1,384,68,0,0,135500
144.0,21384,5,1923,2004,0.0,1309,15,1324,1072,504,1576,2,1,1,3,6,1,1923.0,2,528,0,312,0,223500
85.0,13400,5,1966,1966,1047.0,516,380,1024,1086,0,1086,1,1,0,3,6,1,1966.0,2,484,0,0,0,159950
90.0,8100,5,1898,1965,0.0,0,849,849,1075,1063,2138,0,2,0,2,11,0,1910.0,2,360,40,156,0,106000
78.0,10140,6,1974,1999,99.0,663,0,1040,1309,0,1309,1,1,1,3,5,1,1974.0,2,484,265,0,0,181000
69.0,4438,6,2004,2004,169.0,662,186,848,848,0,848,1,1,0,1,4,1,2004.0,2,420,140,0,0,144500
66.0,8712,5,1952,1952,0.0,0,540,540,1044,0,1044,0,1,0,2,4,0,1952.0,2,504,0,0,0,55993
75.0,9750,6,1958,1958,243.0,608,834,1442,1442,0,1442,0,1,1,4,7,0,1958.0,1,301,0,0,0,157900
45.0,8248,5,1918,1950,0.0,0,686,686,686,564,1250,0,1,1,3,7,0,1955.0,1,280,207,0,0,116000
48.0,12137,7,1998,1998,442.0,0,1649,1649,1661,0,1661,0,2,0,3,6,0,1998.0,2,598,0,34,0,224900
69.0,11425,5,1954,1954,0.0,486,522,1008,1008,0,1008,0,1,0,2,4,1,1954.0,1,275,0,0,0,137000
69.0,13265,8,2002,2002,148.0,1218,350,1568,1689,0,1689,1,2,0,3,7,2,2002.0,3,857,150,59,0,271000
80.0,8816,6,1971,1971,80.0,504,506,1010,1052,0,1052,1,1,0,3,6,0,1971.0,2,440,0,0,0,155000
44.0,6371,7,2009,2010,128.0,733,625,1358,1358,0,1358,1,2,0,2,6,1,2010.0,2,484,192,35,0,224000
72.0,7226,7,2003,2003,0.0,0,798,798,798,842,1640,0,2,1,3,6,0,2003.0,2,595,0,45,0,183000
60.0,6000,4,1953,1953,0.0,0,936,936,936,0,936,0,1,0,2,4,0,1974.0,2,576,0,32,0,93000
69.0,12394,7,2003,2003,0.0,0,847,847,847,886,1733,0,2,1,3,7,1,2003.0,2,433,100,48,0,225000
60.0,9900,6,1940,1950,0.0,0,778,778,944,545,1489,0,2,0,3,7,1,1940.0,1,240,335,0,0,139500
81.0,11216,8,2006,2006,0.0,0,1489,1489,1489,0,1489,0,2,0,3,7,1,2006.0,2,776,0,140,0,232600
114.0,14803,10,2007,2008,816.0,1636,442,2078,2084,0,2084,1,2,0,2,7,1,2007.0,3,1220,188,45,0,385000
50.0,6130,5,1924,1950,0.0,784,0,784,784,0,784,1,1,0,2,5,0,1980.0,0,0,0,0,0,109500
65.0,8529,7,2001,2001,0.0,20,1434,1454,1434,0,1434,0,2,0,3,6,1,2001.0,2,527,290,39,0,189000
69.0,28698,5,1967,1967,0.0,249,0,1013,1160,966,2126,0,2,1,3,7,0,1967.0,2,538,486,0,225,185000
24.0,2544,7,2005,2005,0.0,0,600,600,520,623,1223,0,2,1,2,4,0,2005.0,2,480,0,166,0,147400
80.0,11900,6,1957,1957,387.0,1040,352,1392,1392,0,1392,1,1,1,3,6,2,1957.0,2,458,0,0,192,166000
30.0,3180,7,2005,2005,0.0,0,600,600,520,600,1200,0,2,1,2,4,0,2005.0,2,480,0,166,0,151000
44.0,9548,7,2003,2003,223.0,483,458,941,941,888,1829,1,2,1,3,7,1,2003.0,2,613,192,39,0,237000
100.0,10004,6,1964,1964,180.0,196,975,1516,1516,0,1516,0,1,1,3,6,0,1964.0,2,472,0,0,152,167000
75.0,7875,5,1961,1961,136.0,572,572,1144,1144,0,1144,1,1,0,3,6,0,1961.0,2,456,0,0,0,139950
60.0,9600,4,1950,1995,0.0,442,625,1067,1067,0,1067,0,2,0,2,4,0,1996.0,2,436,290,0,0,128000
90.0,8100,5,1948,1973,0.0,338,1221,1559,1559,0,1559,1,1,0,2,5,0,1948.0,2,812,0,116,0,153500
21.0,1680,6,1973,1973,158.0,330,153,483,483,504,987,1,1,1,2,5,0,1973.0,1,264,0,0,0,100000
75.0,9525,5,1995,2006,0.0,0,1099,1099,1099,0,1099,0,1,1,3,6,0,1999.0,1,352,278,0,0,144000
70.0,11767,5,1946,1995,0.0,352,416,768,768,432,1200,0,1,0,3,6,0,1946.0,1,240,0,0,0,130500
69.0,12155,6,1925,1950,0.0,156,516,672,810,672,1482,0,2,0,4,7,0,1934.0,1,400,0,0,0,140000
60.0,10440,5,1904,2002,0.0,0,650,650,958,581,1539,0,2,0,3,8,1,1983.0,2,686,70,78,0,157500
82.0,9020,6,1966,1966,183.0,312,276,1127,1165,0,1165,1,1,1,3,6,0,1966.0,2,490,0,129,0,174900
80.0,8000,5,1961,1961,0.0,0,1800,1800,1800,0,1800,0,2,0,6,10,0,1980.0,0,0,0,0,0,141000
100.0,12665,5,1915,1950,0.0,0,876,876,876,540,1416,0,1,1,4,7,1,1949.0,3,720,418,0,0,153900
69.0,16647,5,1975,1981,0.0,1390,0,1390,1701,0,1701,1,2,0,3,6,2,1975.0,2,611,0,0,0,171000
75.0,9317,7,1993,1993,137.0,513,227,740,1006,769,1775,1,2,1,3,7,1,1993.0,2,425,234,72,0,213000
36.0,15523,5,1972,1972,0.0,460,404,864,864,0,864,1,1,0,3,5,1,1972.0,1,338,0,0,0,133500
75.0,45600,6,1908,1997,0.0,0,907,907,1307,1051,2358,0,3,0,5,10,1,1908.0,2,360,486,40,175,240000
80.0,9600,6,1976,1994,360.0,0,528,528,1094,761,1855,0,2,1,3,7,1,1976.0,2,512,113,100,0,187000
36.0,4435,6,2003,2003,170.0,659,189,848,848,0,848,1,1,0,1,3,0,2003.0,2,420,140,0,0,131500
69.0,3196,8,2003,2003,40.0,0,1273,1273,1456,0,1456,0,2,0,2,7,1,2003.0,2,400,143,20,0,215000
53.0,7128,7,1941,1950,0.0,364,554,918,918,728,1646,0,2,0,4,7,2,1941.0,1,240,0,0,126,164000
69.0,12095,6,1964,1964,115.0,564,563,1127,1445,0,1445,0,1,1,3,7,1,1964.0,2,645,180,0,0,158000
102.0,17920,5,1955,1974,0.0,306,372,1763,1779,0,1779,1,1,1,3,6,1,1955.0,2,454,0,418,312,170000
69.0,6897,5,1962,2010,0.0,659,381,1040,1040,0,1040,1,1,1,3,6,0,1962.0,1,260,0,104,0,127000
69.0,10970,6,1978,1978,0.0,505,0,940,1026,0,1026,1,1,0,3,5,0,1981.0,2,576,0,0,0,147000
65.0,8125,6,1994,1995,0.0,0,702,702,702,779,1481,0,2,1,3,6,1,1994.0,2,343,0,36,0,174000
80.0,10400,7,1976,1976,189.0,0,1090,1090,1370,0,1370,0,2,0,3,6,1,1976.0,2,479,0,0,0,152000
69.0,11029,6,1968,1984,220.0,619,435,1054,1512,1142,2654,1,2,1,4,9,1,1968.0,2,619,0,65,222,250000
55.0,7642,7,1918,1998,0.0,0,912,912,912,514,1426,0,1,1,3,7,1,1925.0,1,216,0,240,0,189950
75.0,11625,5,1965,1965,0.0,841,198,1039,1039,0,1039,1,1,1,3,6,0,1965.0,2,504,0,0,0,131500
81.0,9672,6,1984,1985,0.0,338,702,1040,1097,0,1097,0,2,0,3,6,0,1986.0,2,480,0,0,0,152000
70.0,7931,5,1959,1959,0.0,1148,0,1148,1148,0,1148,1,1,0,3,6,0,1959.0,1,672,0,0,0,132500
72.0,8640,7,2007,2008,0.0,0,1372,1372,1372,0,1372,0,2,0,3,6,0,2008.0,2,529,0,140,0,250580
69.0,8750,5,1970,1970,76.0,828,174,1002,1002,0,1002,1,1,0,3,5,0,1973.0,2,902,0,0,0,148500
